CASENAME,DAYS,DATE,WGNAME,KEYWORD,VALUE,UNITS,COMMENT
SPE9_CP,510,2016-05-25,PRODU9,WGPR,1672.05,MSCFD,
SPE9_CP,520,2016-06-04,PRODU9,WGPR,1637.89,MSCFD,
SPE9_CP,530,2016-06-14,PRODU9,WGPR,1600.74,MSCFD,
SPE9_CP,540,2016-06-24,PRODU9,WGPR,1561.52,MSCFD,
SPE9_CP,550,2016-07-04,PRODU9,WGPR,1521.08,MSCFD,
SPE9_CP,560,2016-07-14,PRODU9,WGPR,1479.48,MSCFD,
SPE9_CP,570,2016-07-24,PRODU9,WGPR,1436.95,MSCFD,
SPE9_CP,580,2016-08-03,PRODU9,WGPR,1393.97,MSCFD,
SPE9_CP,590,2016-08-13,PRODU9,WGPR,1350.89,MSCFD,
SPE9_CP,600,2016-08-23,PRODU9,WGPR,1308.53,MSCFD,
SPE9_CP,610,2016-09-02,PRODU9,WGPR,1267.86,MSCFD,
SPE9_CP,620,2016-09-12,PRODU9,WGPR,1229.52,MSCFD,
SPE9_CP,630,2016-09-22,PRODU9,WGPR,1193.77,MSCFD,
SPE9_CP,640,2016-10-02,PRODU9,WGPR,1160.47,MSCFD,
SPE9_CP,650,2016-10-12,PRODU9,WGPR,1129.39,MSCFD,
SPE9_CP,660,2016-10-22,PRODU9,WGPR,1100.24,MSCFD,
SPE9_CP,670,2016-11-01,PRODU9,WGPR,1072.88,MSCFD,
SPE9_CP,680,2016-11-11,PRODU9,WGPR,1047.35,MSCFD,
SPE9_CP,690,2016-11-21,PRODU9,WGPR,1023.35,MSCFD,
SPE9_CP,700,2016-12-01,PRODU9,WGPR,999.695,MSCFD,
SPE9_CP,710,2016-12-11,PRODU9,WGPR,975.981,MSCFD,
SPE9_CP,720,2016-12-21,PRODU9,WGPR,952.893,MSCFD,
SPE9_CP,730,2016-12-31,PRODU9,WGPR,930.502,MSCFD,
SPE9_CP,740,2017-01-10,PRODU9,WGPR,908.9,MSCFD,
SPE9_CP,750,2017-01-20,PRODU9,WGPR,887.959,MSCFD,
SPE9_CP,760,2017-01-30,PRODU9,WGPR,867.605,MSCFD,
SPE9_CP,770,2017-02-09,PRODU9,WGPR,847.747,MSCFD,
SPE9_CP,780,2017-02-19,PRODU9,WGPR,828.358,MSCFD,
SPE9_CP,790,2017-03-01,PRODU9,WGPR,809.551,MSCFD,
SPE9_CP,800,2017-03-11,PRODU9,WGPR,791.302,MSCFD,
SPE9_CP,810,2017-03-21,PRODU9,WGPR,773.615,MSCFD,
SPE9_CP,820,2017-03-31,PRODU9,WGPR,756.486,MSCFD,
SPE9_CP,830,2017-04-10,PRODU9,WGPR,739.921,MSCFD,
SPE9_CP,840,2017-04-20,PRODU9,WGPR,723.97,MSCFD,
SPE9_CP,850,2017-04-30,PRODU9,WGPR,708.619,MSCFD,
SPE9_CP,860,2017-05-10,PRODU9,WGPR,693.834,MSCFD,
SPE9_CP,870,2017-05-20,PRODU9,WGPR,679.584,MSCFD,
SPE9_CP,880,2017-05-30,PRODU9,WGPR,665.84,MSCFD,
SPE9_CP,890,2017-06-09,PRODU9,WGPR,652.588,MSCFD,
SPE9_CP,900,2017-06-19,PRODU9,WGPR,639.828,MSCFD,
SPE9_CP,0,2015-01-01,PRODU10,WGPR,-0,MSCFD,
SPE9_CP,3.3,2015-01-04,PRODU10,WGPR,2085.01,MSCFD,
SPE9_CP,10,2015-01-11,PRODU10,WGPR,2053.5,MSCFD,
SPE9_CP,20,2015-01-21,PRODU10,WGPR,2026.34,MSCFD,
SPE9_CP,30,2015-01-31,PRODU10,WGPR,2003.22,MSCFD,
SPE9_CP,40,2015-02-10,PRODU10,WGPR,1988.48,MSCFD,
SPE9_CP,50,2015-02-20,PRODU10,WGPR,2023.57,MSCFD,
SPE9_CP,60,2015-03-02,PRODU10,WGPR,2082.55,MSCFD,
SPE9_CP,70,2015-03-12,PRODU10,WGPR,2212.49,MSCFD,
SPE9_CP,80,2015-03-22,PRODU10,WGPR,2427.72,MSCFD,
SPE9_CP,90,2015-04-01,PRODU10,WGPR,2675.62,MSCFD,
SPE9_CP,100,2015-04-11,PRODU10,WGPR,2916.47,MSCFD,
SPE9_CP,110,2015-04-21,PRODU10,WGPR,3138.75,MSCFD,
SPE9_CP,120,2015-05-01,PRODU10,WGPR,3347.2,MSCFD,
SPE9_CP,130,2015-05-11,PRODU10,WGPR,3543.68,MSCFD,
SPE9_CP,140,2015-05-21,PRODU10,WGPR,3724.23,MSCFD,
SPE9_CP,150,2015-05-31,PRODU10,WGPR,3892.82,MSCFD,
SPE9_CP,160,2015-06-10,PRODU10,WGPR,4060.2,MSCFD,
SPE9_CP,170,2015-06-20,PRODU10,WGPR,4212.59,MSCFD,
SPE9_CP,180,2015-06-30,PRODU10,WGPR,4378.61,MSCFD,
SPE9_CP,190,2015-07-10,PRODU10,WGPR,4558.96,MSCFD,
SPE9_CP,200,2015-07-20,PRODU10,WGPR,4751.26,MSCFD,
SPE9_CP,210,2015-07-30,PRODU10,WGPR,4932.04,MSCFD,
SPE9_CP,220,2015-08-09,PRODU10,WGPR,5057.9,MSCFD,
SPE9_CP,230,2015-08-19,PRODU10,WGPR,5145.78,MSCFD,
SPE9_CP,240,2015-08-29,PRODU10,WGPR,5174.86,MSCFD,
SPE9_CP,250,2015-09-08,PRODU10,WGPR,5133.05,MSCFD,
SPE9_CP,260,2015-09-18,PRODU10,WGPR,5130.99,MSCFD,
SPE9_CP,270,2015-09-28,PRODU10,WGPR,5171.22,MSCFD,
SPE9_CP,280,2015-10-08,PRODU10,WGPR,5229.3,MSCFD,
SPE9_CP,290,2015-10-18,PRODU10,WGPR,5293.99,MSCFD,
SPE9_CP,300,2015-10-28,PRODU10,WGPR,5366.04,MSCFD,
SPE9_CP,310,2015-11-07,PRODU10,WGPR,170.846,MSCFD,
SPE9_CP,320,2015-11-17,PRODU10,WGPR,122.145,MSCFD,
SPE9_CP,330,2015-11-27,PRODU10,WGPR,105.991,MSCFD,
SPE9_CP,340,2015-12-07,PRODU10,WGPR,106.075,MSCFD,
SPE9_CP,350,2015-12-17,PRODU10,WGPR,106.35,MSCFD,
SPE9_CP,360,2015-12-27,PRODU10,WGPR,106.661,MSCFD,
SPE9_CP,370,2016-01-06,PRODU10,WGPR,2272.16,MSCFD,
SPE9_CP,380,2016-01-16,PRODU10,WGPR,3057.48,MSCFD,
SPE9_CP,390,2016-01-26,PRODU10,WGPR,3644.56,MSCFD,
SPE9_CP,400,2016-02-05,PRODU10,WGPR,4132.55,MSCFD,
SPE9_CP,410,2016-02-15,PRODU10,WGPR,4549.8,MSCFD,
SPE9_CP,420,2016-02-25,PRODU10,WGPR,4925.31,MSCFD,
SPE9_CP,430,2016-03-06,PRODU10,WGPR,5311.3,MSCFD,
SPE9_CP,440,2016-03-16,PRODU10,WGPR,5674.73,MSCFD,
SPE9_CP,450,2016-03-26,PRODU10,WGPR,6014.53,MSCFD,
SPE9_CP,460,2016-04-05,PRODU10,WGPR,6345.9,MSCFD,
SPE9_CP,470,2016-04-15,PRODU10,WGPR,6682.57,MSCFD,
SPE9_CP,480,2016-04-25,PRODU10,WGPR,7017.44,MSCFD,
SPE9_CP,490,2016-05-05,PRODU10,WGPR,7375.68,MSCFD,
SPE9_CP,500,2016-05-15,PRODU10,WGPR,7662.32,MSCFD,
SPE9_CP,510,2016-05-25,PRODU10,WGPR,7846.28,MSCFD,
SPE9_CP,520,2016-06-04,PRODU10,WGPR,8048.27,MSCFD,
SPE9_CP,530,2016-06-14,PRODU10,WGPR,8262.42,MSCFD,
SPE9_CP,540,2016-06-24,PRODU10,WGPR,8459.95,MSCFD,
SPE9_CP,550,2016-07-04,PRODU10,WGPR,8656.73,MSCFD,
SPE9_CP,560,2016-07-14,PRODU10,WGPR,8820.24,MSCFD,
SPE9_CP,570,2016-07-24,PRODU10,WGPR,8973.75,MSCFD,
SPE9_CP,580,2016-08-03,PRODU10,WGPR,9113.17,MSCFD,
SPE9_CP,590,2016-08-13,PRODU10,WGPR,9083.31,MSCFD,
SPE9_CP,600,2016-08-23,PRODU10,WGPR,8379.91,MSCFD,
SPE9_CP,610,2016-09-02,PRODU10,WGPR,7751.5,MSCFD,
SPE9_CP,620,2016-09-12,PRODU10,WGPR,7193.84,MSCFD,
SPE9_CP,630,2016-09-22,PRODU10,WGPR,6754.12,MSCFD,
SPE9_CP,640,2016-10-02,PRODU10,WGPR,6330.93,MSCFD,
SPE9_CP,650,2016-10-12,PRODU10,WGPR,5883.89,MSCFD,
SPE9_CP,660,2016-10-22,PRODU10,WGPR,5406.16,MSCFD,
SPE9_CP,670,2016-11-01,PRODU10,WGPR,4978.69,MSCFD,
SPE9_CP,680,2016-11-11,PRODU10,WGPR,4646.91,MSCFD,
SPE9_CP,690,2016-11-21,PRODU10,WGPR,4371.8,MSCFD,
SPE9_CP,700,2016-12-01,PRODU10,WGPR,4217.71,MSCFD,
SPE9_CP,710,2016-12-11,PRODU10,WGPR,4072,MSCFD,
SPE9_CP,720,2016-12-21,PRODU10,WGPR,3929.1,MSCFD,
SPE9_CP,730,2016-12-31,PRODU10,WGPR,3817.34,MSCFD,
SPE9_CP,740,2017-01-10,PRODU10,WGPR,3760.18,MSCFD,
SPE9_CP,750,2017-01-20,PRODU10,WGPR,3702.48,MSCFD,
SPE9_CP,760,2017-01-30,PRODU10,WGPR,3641.48,MSCFD,
SPE9_CP,770,2017-02-09,PRODU10,WGPR,3581.08,MSCFD,
SPE9_CP,780,2017-02-19,PRODU10,WGPR,3522.31,MSCFD,
SPE9_CP,790,2017-03-01,PRODU10,WGPR,3464.27,MSCFD,
SPE9_CP,800,2017-03-11,PRODU10,WGPR,3407,MSCFD,
SPE9_CP,810,2017-03-21,PRODU10,WGPR,3350.86,MSCFD,
SPE9_CP,820,2017-03-31,PRODU10,WGPR,3296.02,MSCFD,
SPE9_CP,830,2017-04-10,PRODU10,WGPR,3242.49,MSCFD,
SPE9_CP,840,2017-04-20,PRODU10,WGPR,3190.23,MSCFD,
SPE9_CP,850,2017-04-30,PRODU10,WGPR,3137.62,MSCFD,
SPE9_CP,860,2017-05-10,PRODU10,WGPR,3084.55,MSCFD,
SPE9_CP,870,2017-05-20,PRODU10,WGPR,3030.59,MSCFD,
SPE9_CP,880,2017-05-30,PRODU10,WGPR,2977.44,MSCFD,
SPE9_CP,890,2017-06-09,PRODU10,WGPR,2924.59,MSCFD,
SPE9_CP,900,2017-06-19,PRODU10,WGPR,2874.23,MSCFD,
SPE9_CP,0,2015-01-01,PRODU11,WGPR,-0,MSCFD,
SPE9_CP,3.3,2015-01-04,PRODU11,WGPR,2053.49,MSCFD,
SPE9_CP,10,2015-01-11,PRODU11,WGPR,2008.48,MSCFD,
SPE9_CP,20,2015-01-21,PRODU11,WGPR,2047.31,MSCFD,
SPE9_CP,30,2015-01-31,PRODU11,WGPR,2078.54,MSCFD,
SPE9_CP,40,2015-02-10,PRODU11,WGPR,2056.77,MSCFD,
SPE9_CP,50,2015-02-20,PRODU11,WGPR,2070.28,MSCFD,
SPE9_CP,60,2015-03-02,PRODU11,WGPR,2110.05,MSCFD,
SPE9_CP,70,2015-03-12,PRODU11,WGPR,2181.78,MSCFD,
SPE9_CP,80,2015-03-22,PRODU11,WGPR,2313.47,MSCFD,
SPE9_CP,90,2015-04-01,PRODU11,WGPR,2444.62,MSCFD,
SPE9_CP,100,2015-04-11,PRODU11,WGPR,2589.52,MSCFD,
SPE9_CP,110,2015-04-21,PRODU11,WGPR,2727.4,MSCFD,
SPE9_CP,120,2015-05-01,PRODU11,WGPR,2856.76,MSCFD,
SPE9_CP,130,2015-05-11,PRODU11,WGPR,2964.31,MSCFD,
SPE9_CP,140,2015-05-21,PRODU11,WGPR,3046.35,MSCFD,
SPE9_CP,150,2015-05-31,PRODU11,WGPR,3119.27,MSCFD,
SPE9_CP,160,2015-06-10,PRODU11,WGPR,3192.83,MSCFD,
SPE9_CP,170,2015-06-20,PRODU11,WGPR,3267.02,MSCFD,
SPE9_CP,180,2015-06-30,PRODU11,WGPR,3365.31,MSCFD,
SPE9_CP,190,2015-07-10,PRODU11,WGPR,3469.16,MSCFD,
SPE9_CP,200,2015-07-20,PRODU11,WGPR,3578.53,MSCFD,
SPE9_CP,210,2015-07-30,PRODU11,WGPR,3450.74,MSCFD,
SPE9_CP,220,2015-08-09,PRODU11,WGPR,3016.6,MSCFD,
SPE9_CP,230,2015-08-19,PRODU11,WGPR,2570.48,MSCFD,
SPE9_CP,240,2015-08-29,PRODU11,WGPR,2117.13,MSCFD,
SPE9_CP,250,2015-09-08,PRODU11,WGPR,1665.42,MSCFD,
SPE9_CP,260,2015-09-18,PRODU11,WGPR,1503.58,MSCFD,
SPE9_CP,270,2015-09-28,PRODU11,WGPR,1507.88,MSCFD,
SPE9_CP,280,2015-10-08,PRODU11,WGPR,1506.86,MSCFD,
SPE9_CP,290,2015-10-18,PRODU11,WGPR,1499.97,MSCFD,
SPE9_CP,300,2015-10-28,PRODU11,WGPR,1489.7,MSCFD,
SPE9_CP,310,2015-11-07,PRODU11,WGPR,120.767,MSCFD,
SPE9_CP,320,2015-11-17,PRODU11,WGPR,125.809,MSCFD,
SPE9_CP,330,2015-11-27,PRODU11,WGPR,130.766,MSCFD,
SPE9_CP,340,2015-12-07,PRODU11,WGPR,125.387,MSCFD,
SPE9_CP,350,2015-12-17,PRODU11,WGPR,118.403,MSCFD,
SPE9_CP,360,2015-12-27,PRODU11,WGPR,112.991,MSCFD,
SPE9_CP,370,2016-01-06,PRODU11,WGPR,1102.28,MSCFD,
SPE9_CP,380,2016-01-16,PRODU11,WGPR,1280.28,MSCFD,
SPE9_CP,390,2016-01-26,PRODU11,WGPR,1360.6,MSCFD,
SPE9_CP,400,2016-02-05,PRODU11,WGPR,1408.61,MSCFD,
SPE9_CP,410,2016-02-15,PRODU11,WGPR,1429.35,MSCFD,
SPE9_CP,420,2016-02-25,PRODU11,WGPR,1434.04,MSCFD,
SPE9_CP,430,2016-03-06,PRODU11,WGPR,1426.83,MSCFD,
SPE9_CP,440,2016-03-16,PRODU11,WGPR,1410.83,MSCFD,
SPE9_CP,450,2016-03-26,PRODU11,WGPR,1394.09,MSCFD,
SPE9_CP,460,2016-04-05,PRODU11,WGPR,1376.38,MSCFD,
SPE9_CP,470,2016-04-15,PRODU11,WGPR,1359.25,MSCFD,
SPE9_CP,480,2016-04-25,PRODU11,WGPR,1333.7,MSCFD,
SPE9_CP,490,2016-05-05,PRODU11,WGPR,1300.32,MSCFD,
SPE9_CP,500,2016-05-15,PRODU11,WGPR,1257.36,MSCFD,
SPE9_CP,510,2016-05-25,PRODU11,WGPR,1209.05,MSCFD,
SPE9_CP,520,2016-06-04,PRODU11,WGPR,1157.75,MSCFD,
SPE9_CP,530,2016-06-14,PRODU11,WGPR,1103.96,MSCFD,
SPE9_CP,540,2016-06-24,PRODU11,WGPR,1049.25,MSCFD,
SPE9_CP,550,2016-07-04,PRODU11,WGPR,993.254,MSCFD,
SPE9_CP,560,2016-07-14,PRODU11,WGPR,936.372,MSCFD,
SPE9_CP,570,2016-07-24,PRODU11,WGPR,890.928,MSCFD,
SPE9_CP,580,2016-08-03,PRODU11,WGPR,850.329,MSCFD,
SPE9_CP,590,2016-08-13,PRODU11,WGPR,807.577,MSCFD,
SPE9_CP,600,2016-08-23,PRODU11,WGPR,766.501,MSCFD,
SPE9_CP,610,2016-09-02,PRODU11,WGPR,731.005,MSCFD,
SPE9_CP,620,2016-09-12,PRODU11,WGPR,701.392,MSCFD,
SPE9_CP,630,2016-09-22,PRODU11,WGPR,675.885,MSCFD,
SPE9_CP,640,2016-10-02,PRODU11,WGPR,654.348,MSCFD,
SPE9_CP,650,2016-10-12,PRODU11,WGPR,635.934,MSCFD,
SPE9_CP,660,2016-10-22,PRODU11,WGPR,619.693,MSCFD,
SPE9_CP,670,2016-11-01,PRODU11,WGPR,605.268,MSCFD,
SPE9_CP,680,2016-11-11,PRODU11,WGPR,592.536,MSCFD,
SPE9_CP,690,2016-11-21,PRODU11,WGPR,581.428,MSCFD,
SPE9_CP,700,2016-12-01,PRODU11,WGPR,571.157,MSCFD,
SPE9_CP,710,2016-12-11,PRODU11,WGPR,561.228,MSCFD,
SPE9_CP,720,2016-12-21,PRODU11,WGPR,551.47,MSCFD,
SPE9_CP,730,2016-12-31,PRODU11,WGPR,541.863,MSCFD,
SPE9_CP,740,2017-01-10,PRODU11,WGPR,532.37,MSCFD,
SPE9_CP,750,2017-01-20,PRODU11,WGPR,522.784,MSCFD,
SPE9_CP,760,2017-01-30,PRODU11,WGPR,513.14,MSCFD,
SPE9_CP,770,2017-02-09,PRODU11,WGPR,503.487,MSCFD,
SPE9_CP,780,2017-02-19,PRODU11,WGPR,493.883,MSCFD,
SPE9_CP,790,2017-03-01,PRODU11,WGPR,484.408,MSCFD,
SPE9_CP,800,2017-03-11,PRODU11,WGPR,475.075,MSCFD,
SPE9_CP,810,2017-03-21,PRODU11,WGPR,465.906,MSCFD,
SPE9_CP,820,2017-03-31,PRODU11,WGPR,456.921,MSCFD,
SPE9_CP,830,2017-04-10,PRODU11,WGPR,448.159,MSCFD,
SPE9_CP,840,2017-04-20,PRODU11,WGPR,439.617,MSCFD,
SPE9_CP,850,2017-04-30,PRODU11,WGPR,431.426,MSCFD,
SPE9_CP,860,2017-05-10,PRODU11,WGPR,423.435,MSCFD,
SPE9_CP,870,2017-05-20,PRODU11,WGPR,415.641,MSCFD,
SPE9_CP,880,2017-05-30,PRODU11,WGPR,408.028,MSCFD,
SPE9_CP,890,2017-06-09,PRODU11,WGPR,400.516,MSCFD,
SPE9_CP,900,2017-06-19,PRODU11,WGPR,393.104,MSCFD,
SPE9_CP,0,2015-01-01,PRODU12,WGPR,-0,MSCFD,
SPE9_CP,3.3,2015-01-04,PRODU12,WGPR,2024.69,MSCFD,
SPE9_CP,10,2015-01-11,PRODU12,WGPR,2077.84,MSCFD,
SPE9_CP,20,2015-01-21,PRODU12,WGPR,2064.62,MSCFD,
SPE9_CP,30,2015-01-31,PRODU12,WGPR,2077.71,MSCFD,
SPE9_CP,40,2015-02-10,PRODU12,WGPR,2179.64,MSCFD,
SPE9_CP,50,2015-02-20,PRODU12,WGPR,2217.76,MSCFD,
SPE9_CP,60,2015-03-02,PRODU12,WGPR,2261.41,MSCFD,
SPE9_CP,70,2015-03-12,PRODU12,WGPR,2378.12,MSCFD,
SPE9_CP,80,2015-03-22,PRODU12,WGPR,2547.55,MSCFD,
SPE9_CP,90,2015-04-01,PRODU12,WGPR,2748.9,MSCFD,
SPE9_CP,100,2015-04-11,PRODU12,WGPR,2949.26,MSCFD,
SPE9_CP,110,2015-04-21,PRODU12,WGPR,3127.64,MSCFD,
SPE9_CP,120,2015-05-01,PRODU12,WGPR,3287.58,MSCFD,
SPE9_CP,130,2015-05-11,PRODU12,WGPR,3446.69,MSCFD,
SPE9_CP,140,2015-05-21,PRODU12,WGPR,3630.49,MSCFD,
SPE9_CP,150,2015-05-31,PRODU12,WGPR,3795.56,MSCFD,
SPE9_CP,160,2015-06-10,PRODU12,WGPR,3898.75,MSCFD,
SPE9_CP,170,2015-06-20,PRODU12,WGPR,4010.63,MSCFD,
SPE9_CP,180,2015-06-30,PRODU12,WGPR,4196.32,MSCFD,
SPE9_CP,190,2015-07-10,PRODU12,WGPR,4438.09,MSCFD,
SPE9_CP,200,2015-07-20,PRODU12,WGPR,4484.62,MSCFD,
SPE9_CP,210,2015-07-30,PRODU12,WGPR,4327.38,MSCFD,
SPE9_CP,220,2015-08-09,PRODU12,WGPR,4224.56,MSCFD,
SPE9_CP,230,2015-08-19,PRODU12,WGPR,3960.54,MSCFD,
SPE9_CP,240,2015-08-29,PRODU12,WGPR,3527.51,MSCFD,
SPE9_CP,250,2015-09-08,PRODU12,WGPR,3012.43,MSCFD,
SPE9_CP,260,2015-09-18,PRODU12,WGPR,2422.99,MSCFD,
SPE9_CP,270,2015-09-28,PRODU12,WGPR,2164.69,MSCFD,
SPE9_CP,280,2015-10-08,PRODU12,WGPR,2161.96,MSCFD,
SPE9_CP,290,2015-10-18,PRODU12,WGPR,2153.07,MSCFD,
SPE9_CP,300,2015-10-28,PRODU12,WGPR,2130.3,MSCFD,
SPE9_CP,310,2015-11-07,PRODU12,WGPR,160.961,MSCFD,
SPE9_CP,320,2015-11-17,PRODU12,WGPR,121.413,MSCFD,
SPE9_CP,330,2015-11-27,PRODU12,WGPR,109.849,MSCFD,
SPE9_CP,340,2015-12-07,PRODU12,WGPR,107.45,MSCFD,
SPE9_CP,350,2015-12-17,PRODU12,WGPR,105.886,MSCFD,
SPE9_CP,360,2015-12-27,PRODU12,WGPR,104.869,MSCFD,
SPE9_CP,370,2016-01-06,PRODU12,WGPR,1461.34,MSCFD,
SPE9_CP,380,2016-01-16,PRODU12,WGPR,1792.84,MSCFD,
SPE9_CP,390,2016-01-26,PRODU12,WGPR,1903.91,MSCFD,
SPE9_CP,400,2016-02-05,PRODU12,WGPR,1941.56,MSCFD,
SPE9_CP,410,2016-02-15,PRODU12,WGPR,1953.55,MSCFD,
SPE9_CP,420,2016-02-25,PRODU12,WGPR,1955.34,MSCFD,
SPE9_CP,430,2016-03-06,PRODU12,WGPR,1959.44,MSCFD,
SPE9_CP,440,2016-03-16,PRODU12,WGPR,1963.72,MSCFD,
SPE9_CP,450,2016-03-26,PRODU12,WGPR,1961.62,MSCFD,
SPE9_CP,460,2016-04-05,PRODU12,WGPR,1949.55,MSCFD,
SPE9_CP,470,2016-04-15,PRODU12,WGPR,1929.33,MSCFD,
SPE9_CP,480,2016-04-25,PRODU12,WGPR,1901.05,MSCFD,
SPE9_CP,490,2016-05-05,PRODU12,WGPR,1860.09,MSCFD,
SPE9_CP,500,2016-05-15,PRODU12,WGPR,1814.51,MSCFD,
SPE9_CP,510,2016-05-25,PRODU12,WGPR,1760.33,MSCFD,
SPE9_CP,520,2016-06-04,PRODU12,WGPR,1701.15,MSCFD,
SPE9_CP,530,2016-06-14,PRODU12,WGPR,1643.48,MSCFD,
SPE9_CP,540,2016-06-24,PRODU12,WGPR,1584.34,MSCFD,
SPE9_CP,550,2016-07-04,PRODU12,WGPR,1525.76,MSCFD,
SPE9_CP,560,2016-07-14,PRODU12,WGPR,1467.81,MSCFD,
SPE9_CP,570,2016-07-24,PRODU12,WGPR,1414.89,MSCFD,
SPE9_CP,580,2016-08-03,PRODU12,WGPR,1365.38,MSCFD,
SPE9_CP,590,2016-08-13,PRODU12,WGPR,1317.43,MSCFD,
SPE9_CP,600,2016-08-23,PRODU12,WGPR,1272.3,MSCFD,
SPE9_CP,610,2016-09-02,PRODU12,WGPR,1232.18,MSCFD,
SPE9_CP,620,2016-09-12,PRODU12,WGPR,1197.62,MSCFD,
SPE9_CP,630,2016-09-22,PRODU12,WGPR,1166.63,MSCFD,
SPE9_CP,640,2016-10-02,PRODU12,WGPR,1137.64,MSCFD,
SPE9_CP,650,2016-10-12,PRODU12,WGPR,1107.49,MSCFD,
SPE9_CP,660,2016-10-22,PRODU12,WGPR,1080.49,MSCFD,
SPE9_CP,670,2016-11-01,PRODU12,WGPR,1057.27,MSCFD,
SPE9_CP,680,2016-11-11,PRODU12,WGPR,1036.93,MSCFD,
SPE9_CP,690,2016-11-21,PRODU12,WGPR,1018.41,MSCFD,
SPE9_CP,700,2016-12-01,PRODU12,WGPR,1000.91,MSCFD,
SPE9_CP,710,2016-12-11,PRODU12,WGPR,983.978,MSCFD,
SPE9_CP,720,2016-12-21,PRODU12,WGPR,967.426,MSCFD,
SPE9_CP,730,2016-12-31,PRODU12,WGPR,950.675,MSCFD,
SPE9_CP,740,2017-01-10,PRODU12,WGPR,932.857,MSCFD,
SPE9_CP,750,2017-01-20,PRODU12,WGPR,914.639,MSCFD,
SPE9_CP,760,2017-01-30,PRODU12,WGPR,896.485,MSCFD,
SPE9_CP,770,2017-02-09,PRODU12,WGPR,878.786,MSCFD,
SPE9_CP,780,2017-02-19,PRODU12,WGPR,861.725,MSCFD,
SPE9_CP,790,2017-03-01,PRODU12,WGPR,845.319,MSCFD,
SPE9_CP,800,2017-03-11,PRODU12,WGPR,829.499,MSCFD,
SPE9_CP,810,2017-03-21,PRODU12,WGPR,814.201,MSCFD,
SPE9_CP,820,2017-03-31,PRODU12,WGPR,799.42,MSCFD,
SPE9_CP,830,2017-04-10,PRODU12,WGPR,785.238,MSCFD,
SPE9_CP,840,2017-04-20,PRODU12,WGPR,771.495,MSCFD,
SPE9_CP,850,2017-04-30,PRODU12,WGPR,758.125,MSCFD,
SPE9_CP,860,2017-05-10,PRODU12,WGPR,745.133,MSCFD,
SPE9_CP,870,2017-05-20,PRODU12,WGPR,732.541,MSCFD,
SPE9_CP,880,2017-05-30,PRODU12,WGPR,720.378,MSCFD,
SPE9_CP,890,2017-06-09,PRODU12,WGPR,708.638,MSCFD,
SPE9_CP,900,2017-06-19,PRODU12,WGPR,697.35,MSCFD,
SPE9_CP,0,2015-01-01,PRODU13,WGPR,-0,MSCFD,
SPE9_CP,3.3,2015-01-04,PRODU13,WGPR,2044.26,MSCFD,
SPE9_CP,10,2015-01-11,PRODU13,WGPR,2014.43,MSCFD,
SPE9_CP,20,2015-01-21,PRODU13,WGPR,2027.85,MSCFD,
SPE9_CP,30,2015-01-31,PRODU13,WGPR,2069.27,MSCFD,
SPE9_CP,40,2015-02-10,PRODU13,WGPR,2049.75,MSCFD,
SPE9_CP,50,2015-02-20,PRODU13,WGPR,2052.32,MSCFD,
SPE9_CP,60,2015-03-02,PRODU13,WGPR,2139.19,MSCFD,
SPE9_CP,70,2015-03-12,PRODU13,WGPR,2257.08,MSCFD,
SPE9_CP,80,2015-03-22,PRODU13,WGPR,2387.95,MSCFD,
SPE9_CP,90,2015-04-01,PRODU13,WGPR,2562.63,MSCFD,
SPE9_CP,100,2015-04-11,PRODU13,WGPR,2765.05,MSCFD,
SPE9_CP,110,2015-04-21,PRODU13,WGPR,2971.63,MSCFD,
SPE9_CP,120,2015-05-01,PRODU13,WGPR,3170.12,MSCFD,
SPE9_CP,130,2015-05-11,PRODU13,WGPR,3356.38,MSCFD,
SPE9_CP,140,2015-05-21,PRODU13,WGPR,3545.94,MSCFD,
SPE9_CP,150,2015-05-31,PRODU13,WGPR,3745.54,MSCFD,
SPE9_CP,160,2015-06-10,PRODU13,WGPR,3957.83,MSCFD,
SPE9_CP,170,2015-06-20,PRODU13,WGPR,4183.32,MSCFD,
SPE9_CP,180,2015-06-30,PRODU13,WGPR,4418.38,MSCFD,
SPE9_CP,190,2015-07-10,PRODU13,WGPR,4663.3,MSCFD,
SPE9_CP,200,2015-07-20,PRODU13,WGPR,4920.92,MSCFD,
SPE9_CP,210,2015-07-30,PRODU13,WGPR,5196.18,MSCFD,
SPE9_CP,220,2015-08-09,PRODU13,WGPR,5492.87,MSCFD,
SPE9_CP,230,2015-08-19,PRODU13,WGPR,5786.59,MSCFD,
SPE9_CP,240,2015-08-29,PRODU13,WGPR,6068.82,MSCFD,
SPE9_CP,250,2015-09-08,PRODU13,WGPR,6335.59,MSCFD,
SPE9_CP,260,2015-09-18,PRODU13,WGPR,6583.33,MSCFD,
SPE9_CP,270,2015-09-28,PRODU13,WGPR,6846.75,MSCFD,
SPE9_CP,280,2015-10-08,PRODU13,WGPR,7091.04,MSCFD,
SPE9_CP,290,2015-10-18,PRODU13,WGPR,7301.1,MSCFD,
SPE9_CP,300,2015-10-28,PRODU13,WGPR,7481.55,MSCFD,
SPE9_CP,310,2015-11-07,PRODU13,WGPR,326.004,MSCFD,
SPE9_CP,320,2015-11-17,PRODU13,WGPR,317.357,MSCFD,
SPE9_CP,330,2015-11-27,PRODU13,WGPR,309.054,MSCFD,
